94078,581.656250
94079,756.625000
94080,116.625000
94081,499.343750
94082,906.468750
94083,604.781250
94084,938.281250
94085,721.906250
94086,274.250000
94087,628.968750
94088,517.250000
94089,448.687500
94090,136.968750
94091,129.687500
94092,734.250000
94093,321.968750
94094,706.156250
94095,761.000000
94096,513.875000
94097,612.562500
94098,307.968750
94099,400.812500
94100,516.656250
94101,583.312500
94102,1004.343750
94103,991.812500
94104,737.281250
94105,702.750000
94106,544.187500
94107,47.812500
94108,0.593750
94109,188.750000
94110,372.406250
94111,546.625000
94112,715.843750
94113,282.093750
94114,545.093750
94115,712.468750
94116,232.750000
94117,610.156250
94118,14.562500
94119,456.750000
94120,831.562500
94121,64.562500
94122,780.656250
94123,316.625000
94124,235.406250
94125,816.656250
94126,579.687500
94127,987.656250
94128,820.093750
94129,271.281250
94130,255.625000
94131,794.343750
94132,434.531250
94133,302.375000
94134,245.218750
94135,218.906250
94136,958.656250
94137,138.531250
94138,33.218750
94139,591.781250
94140,583.687500
94141,194.656250
94142,609.281250
94143,944.250000
94144,822.125000
94145,625.593750
94146,231.343750
94147,607.156250
94148,376.062500
94149,393.875000
94150,934.593750
94151,291.500000
94152,727.062500
94153,83.031250
94154,730.593750
94155,18.937500
94156,696.468750
94157,937.593750
94158,200.468750
94159,974.593750
94160,743.500000
94161,288.437500
94162,474.062500
94163,433.562500
94164,393.375000
94165,420.500000
94166,818.906250
94167,145.625000
94168,347.281250
94169,322.500000
94170,479.562500
94171,945.718750
94172,858.812500
94173,686.406250
94174,702.531250
94175,902.781250
94176,759.750000
94177,813.156250
94178,323.531250
94179,494.187500
94180,1008.468750
94181,384.250000
94182,308.531250
94183,374.437500
94184,759.906250
94185,115.343750
94186,384.937500
94187,345.843750
94188,69.687500
94189,940.031250
94190,82.750000
94191,459.031250
94192,304.375000
94193,859.218750
94194,633.531250
94195,563.687500
94196,1009.437500
94197,368.968750
94198,591.656250
94199,261.125000
94200,691.437500
94201,241.968750
94202,57.500000
94203,698.906250
94204,266.218750
94205,527.312500
94206,222.406250
94207,943.468750
94208,244.937500
94209,928.000000
94210,827.843750
94211,610.750000
94212,650.250000
94213,156.562500
94214,690.656250
94215,466.843750
94216,878.406250
94217,572.781250
94218,814.031250
94219,390.593750
94220,307.343750
94221,343.218750
94222,900.750000
94223,746.250000
94224,962.937500
94225,930.906250
94226,52.250000
94227,414.000000
94228,754.968750
94229,890.968750
94230,661.718750
94231,598.718750
94232,99.343750
94233,708.156250
94234,685.281250
94235,496.562500
94236,198.156250
94237,916.593750
94238,947.125000
94239,83.531250
94240,433.937500
94241,829.375000
94242,374.562500
94243,202.093750
94244,797.625000
94245,598.062500
94246,699.187500
94247,873.937500
94248,422.781250
94249,618.531250
94250,688.062500
94251,302.468750
94252,193.656250
94253,1002.406250
94254,416.781250
94255,613.468750
94256,499.468750
94257,250.781250
94258,768.531250
94259,269.718750
94260,54.250000
94261,969.781250
94262,239.343750
94263,711.656250
94264,167.250000
94265,260.312500
94266,857.156250
94267,1015.968750
94268,926.906250
94269,269.500000
94270,718.968750
94271,956.218750
94272,851.031250
94273,152.531250
94274,313.937500
94275,593.500000
94276,802.843750
94277,836.031250
94278,136.437500
94279,397.000000
94280,173.281250
94281,215.875000
94282,373.343750
94283,262.718750
94284,464.906250
94285,964.843750
94286,649.031250
94287,405.968750
94288,182.156250
94289,390.031250
94290,372.562500
94291,448.125000
94292,259.500000
94293,900.656250
94294,742.750000
94295,697.156250
94296,859.406250
94297,285.687500
94298,763.375000
94299,918.375000
94300,580.687500
94301,361.312500
94302,612.187500
94303,594.843750
94304,412.437500
94305,356.718750
94306,620.187500
94307,70.218750
94308,946.187500
94309,285.656250
94310,1012.593750
94311,429.281250
94312,302.187500
94313,128.093750
94314,908.062500
94315,484.562500
94316,737.312500
94317,613.781250
94318,703.781250
94319,1012.968750
94320,671.312500
94321,647.937500
94322,198.625000
94323,274.437500
94324,578.968750
94325,242.875000
94326,678.218750
94327,172.500000
94328,508.093750
94329,923.531250
94330,242.156250
94331,945.000000
94332,263.781250
94333,183.218750
94334,837.031250
94335,672.562500
94336,498.406250
94337,629.187500
94338,915.625000
94339,21.468750
94340,387.875000
94341,698.218750
94342,377.937500
94343,860.000000
94344,373.718750
94345,894.375000
94346,930.500000
94347,189.281250
94348,531.125000
94349,620.468750
94350,871.281250
94351,795.781250
94352,995.187500
94353,99.781250
94354,204.968750
94355,129.937500
94356,124.937500
94357,891.625000
94358,760.000000
94359,322.937500
94360,933.531250
94361,41.093750
94362,827.812500
94363,845.093750
94364,984.375000
94365,38.500000
94366,739.750000
94367,334.718750
94368,857.187500
94369,957.187500
94370,470.437500
94371,844.531250
94372,240.156250
94373,17.000000
94374,562.718750
94375,74.437500
94376,368.125000
94377,782.031250
94378,774.875000
94379,678.093750
94380,294.593750
94381,920.187500
94382,577.750000
94383,707.562500
94384,597.968750
94385,668.781250
94386,1021.812500
94387,427.875000
94388,985.625000
94389,934.218750
94390,838.343750
94391,829.687500
94392,276.000000
94393,401.625000
94394,630.531250
94395,399.937500
94396,582.781250
94397,518.406250
94398,850.593750
94399,294.500000
94400,629.062500
94401,79.968750
94402,250.906250
94403,920.625000
94404,495.312500
94405,569.187500
94406,985.187500
94407,73.812500
94408,681.687500
94409,906.281250
94410,423.500000
94411,212.281250
94412,380.000000
94413,712.125000
94414,433.500000
94415,197.625000
94416,363.968750
94417,982.156250
94418,879.468750
94419,589.468750
94420,33.281250
94421,793.875000
94422,923.500000
94423,894.000000
94424,163.718750
94425,448.375000
94426,480.593750
94427,446.781250
94428,899.250000
94429,454.218750
94430,835.781250
94431,785.156250
94432,394.250000
94433,608.781250
94434,871.281250
94435,711.031250
94436,25.562500
94437,874.093750
94438,199.562500
94439,331.406250
94440,78.625000
94441,110.343750
94442,530.562500
94443,157.093750
94444,19.562500
94445,507.562500
94446,184.718750
94447,283.218750
94448,569.406250
94449,467.218750
94450,728.125000
94451,67.968750
94452,188.187500
94453,157.812500
94454,161.687500
94455,261.187500
94456,592.937500
94457,448.593750
94458,856.250000
94459,830.843750
94460,605.968750
94461,1013.125000
94462,521.593750
94463,535.968750
94464,125.000000
94465,834.875000
94466,545.812500
94467,708.968750
94468,679.156250
94469,762.937500
94470,1016.156250
94471,864.468750
94472,811.187500
94473,85.531250
94474,374.343750
94475,885.750000
94476,397.531250
94477,81.781250
94478,761.687500
94479,477.562500
94480,882.562500
94481,375.187500
94482,142.062500
94483,396.687500
94484,178.562500
94485,25.343750
94486,931.218750
94487,244.406250
94488,951.906250
94489,445.562500
94490,859.718750
94491,405.406250
94492,327.250000
94493,578.437500
94494,918.281250
94495,868.187500
94496,209.593750
94497,873.531250
94498,208.718750
94499,415.718750
94500,112.375000
94501,354.968750
94502,261.156250
94503,186.218750
94504,427.625000
94505,251.062500
94506,929.093750
94507,755.500000
94508,554.187500
94509,521.968750
94510,182.656250
94511,837.937500
94512,363.656250
94513,709.312500
94514,391.531250
94515,68.781250
94516,684.656250
94517,659.687500
94518,650.281250
94519,652.968750
94520,20.906250
94521,258.468750
94522,265.281250
94523,103.718750
94524,591.343750
94525,893.343750
94526,124.093750
94527,575.031250
94528,428.250000
94529,615.937500
94530,442.281250
94531,388.531250
94532,1005.437500
94533,57.406250
94534,40.843750
94535,425.906250
94536,988.218750
94537,826.187500
94538,769.062500
94539,203.656250
94540,457.750000
94541,131.437500
94542,721.875000
94543,941.593750
94544,536.937500
94545,224.843750
94546,346.781250
94547,681.593750
94548,242.718750
94549,564.093750
94550,993.156250
94551,816.125000
94552,68.156250
94553,506.625000
94554,543.218750
94555,891.000000
94556,806.437500
94557,917.156250
94558,493.250000
94559,17.781250
94560,977.250000
94561,753.375000
94562,452.781250
94563,192.625000
94564,822.593750
94565,565.562500
94566,573.468750
94567,160.812500
94568,873.187500
94569,782.156250
94570,164.500000
94571,723.375000
94572,1004.468750
94573,573.406250
94574,717.562500
94575,909.750000
94576,270.687500
94577,525.031250
94578,574.031250
94579,792.312500
94580,365.031250
94581,577.812500
94582,722.062500
94583,607.125000
94584,705.906250
94585,561.218750
94586,763.718750
94587,692.500000
94588,284.843750
94589,921.093750
94590,444.062500
94591,101.656250
94592,420.781250
94593,729.125000
94594,118.375000
94595,449.281250
94596,4.093750
94597,814.656250
94598,189.250000
94599,560.187500
94600,926.812500
94601,914.218750
94602,57.625000
94603,768.000000
94604,946.625000
94605,727.093750
94606,716.000000
94607,383.656250
94608,897.093750
94609,941.125000
94610,263.593750
94611,14.187500
94612,419.812500
94613,804.093750
94614,807.312500
94615,443.187500
94616,938.437500
94617,593.562500
94618,669.031250
94619,537.500000
94620,290.812500
94621,440.375000
94622,602.718750
94623,227.937500
94624,811.156250
94625,786.406250
94626,1013.406250
94627,787.718750
94628,942.218750
94629,27.937500
94630,450.500000
94631,265.250000
94632,361.312500
94633,769.625000
94634,14.718750
94635,870.718750
94636,988.437500
94637,783.812500
94638,399.468750
94639,572.593750
94640,68.500000
94641,580.375000
94642,301.656250
94643,40.500000
94644,703.343750
94645,610.187500
94646,331.093750
94647,261.562500
94648,185.968750
94649,550.843750
94650,673.468750
94651,463.250000
94652,968.531250
94653,322.312500
94654,731.500000
94655,341.843750
94656,520.593750
94657,944.437500
94658,264.093750
94659,869.218750
94660,813.187500
94661,788.656250
94662,7.406250
94663,509.281250
94664,852.937500
94665,695.625000
94666,274.031250
94667,572.781250
94668,714.156250
94669,198.781250
94670,634.156250
94671,157.812500
94672,973.062500
94673,374.031250
94674,198.500000
94675,548.500000
94676,391.843750
94677,675.343750
94678,583.687500
94679,543.531250
94680,332.750000
94681,156.375000
94682,839.218750
94683,538.968750
94684,318.312500
94685,678.125000
94686,752.656250
94687,932.656250
94688,385.375000
94689,998.531250
94690,788.656250
94691,387.000000
94692,793.281250
94693,848.093750
94694,742.250000
94695,1021.500000
94696,397.937500
94697,815.468750
94698,721.812500
94699,471.468750
94700,636.031250
94701,763.250000
94702,398.312500
94703,412.531250
94704,47.093750
94705,5.343750
94706,136.375000
94707,223.406250
94708,613.562500
94709,942.812500
94710,967.343750
94711,266.343750
94712,607.062500
94713,957.375000
94714,876.593750
94715,865.937500
94716,340.375000
94717,883.062500
94718,748.437500
94719,985.625000
94720,633.718750
94721,519.906250
94722,33.375000
94723,90.343750
94724,938.718750
94725,293.437500
94726,601.281250
94727,27.187500
94728,480.593750
94729,4.437500
94730,892.312500
94731,172.031250
94732,146.343750
94733,460.468750
94734,878.250000
94735,82.031250
94736,286.812500
94737,981.562500
94738,969.500000
94739,854.468750
94740,352.750000
94741,619.843750
94742,20.312500
94743,999.218750
94744,653.093750
94745,181.093750
94746,143.781250
94747,553.375000
94748,891.000000
94749,600.375000
94750,961.062500
94751,29.968750
94752,885.875000
94753,903.812500
94754,212.500000
94755,760.468750
94756,185.750000
94757,523.968750
94758,762.718750
94759,391.593750
94760,953.125000
94761,1009.718750
94762,991.750000
94763,335.687500
94764,589.312500
94765,633.687500
94766,348.156250
94767,503.531250
94768,1008.468750
94769,489.968750
94770,128.187500
94771,167.000000
94772,545.687500
94773,225.687500
94774,536.812500
94775,759.437500
94776,531.187500
94777,974.750000
94778,719.062500
94779,790.562500
94780,706.375000
94781,805.312500
94782,768.812500
94783,186.937500
94784,154.125000
94785,249.468750
94786,116.281250
94787,138.656250
94788,446.625000
94789,154.937500
94790,516.875000
94791,403.937500
94792,35.781250
94793,210.593750
94794,874.437500
94795,631.687500
94796,141.218750
94797,866.156250
94798,314.312500
94799,486.312500
94800,920.343750
94801,613.750000
94802,834.625000
94803,14.156250
94804,1008.593750
94805,567.625000
94806,351.156250
94807,156.218750
94808,717.500000
94809,117.656250
94810,232.656250
94811,750.718750
94812,474.843750
94813,713.125000
94814,733.937500
94815,25.843750
94816,938.687500
94817,528.187500
94818,230.968750
94819,94.156250
94820,465.625000
94821,137.625000
94822,337.937500
94823,945.468750
94824,460.843750
94825,930.343750
94826,42.562500
94827,761.343750
94828,978.281250
94829,5.125000
94830,394.968750
94831,407.625000
94832,170.656250
94833,140.218750
94834,839.093750
94835,233.281250
94836,437.718750
94837,692.843750
94838,529.531250
94839,342.843750
94840,56.343750
94841,309.031250
94842,58.875000
94843,663.156250
94844,788.562500
94845,851.062500
94846,554.687500
94847,707.843750
94848,11.812500
94849,415.187500
94850,690.781250
94851,480.187500
94852,938.968750
94853,687.218750
94854,860.187500
94855,369.468750
94856,256.531250
94857,124.156250
94858,718.406250
94859,457.812500
94860,60.750000
94861,257.875000
94862,368.375000
94863,164.687500
94864,347.656250
94865,704.562500
94866,611.843750
94867,693.562500
94868,505.343750
94869,960.656250
94870,250.218750
94871,968.562500
94872,879.937500
94873,952.125000
94874,195.906250
94875,789.031250
94876,95.843750
94877,1010.406250
94878,89.312500
94879,866.281250
94880,705.750000
94881,409.718750
94882,254.031250
94883,158.031250
94884,418.906250
94885,259.031250
94886,829.875000
94887,645.187500
94888,939.093750
94889,667.343750
94890,676.187500
94891,510.437500
94892,396.875000
94893,23.593750
94894,172.781250
94895,198.781250
94896,383.625000
94897,646.093750
94898,271.093750
94899,272.250000
94900,739.687500
94901,994.250000
94902,899.468750
94903,178.593750
94904,816.562500
94905,202.218750
94906,290.031250
94907,397.656250
94908,844.906250
94909,246.343750
94910,380.062500
94911,702.343750
94912,624.781250
94913,787.062500
94914,398.906250
94915,68.906250
94916,433.718750
94917,668.250000
94918,177.250000
94919,189.875000
94920,344.812500
94921,91.125000
94922,410.218750
94923,716.406250
94924,802.937500
94925,37.562500
94926,930.406250
94927,471.125000
94928,650.781250
94929,128.031250
94930,607.156250
94931,950.625000
94932,573.000000
94933,704.937500
94934,951.531250
94935,758.187500
94936,982.406250
94937,86.500000
94938,659.500000
94939,838.281250
94940,268.000000
94941,974.156250
94942,581.156250
94943,961.281250
94944,861.125000
94945,574.406250
94946,203.687500
94947,162.093750
94948,367.625000
94949,946.187500
94950,16.562500
94951,12.718750
94952,821.906250
94953,822.718750
94954,62.687500
94955,904.968750
94956,1023.156250
94957,299.062500
94958,851.562500
94959,463.000000
94960,913.375000
94961,113.593750
94962,10.218750
94963,645.937500
94964,365.562500
94965,291.937500
94966,64.625000
94967,916.625000
94968,861.812500
94969,360.250000
94970,246.562500
94971,420.125000
94972,621.406250
94973,777.125000
94974,6.875000
94975,884.375000
94976,875.062500
94977,623.031250
94978,442.593750
94979,418.812500
94980,532.875000
94981,412.062500
94982,598.031250
94983,643.062500
94984,14.625000
94985,969.437500
94986,447.875000
94987,937.406250
94988,705.781250
94989,71.281250
94990,354.437500
94991,199.625000
94992,327.687500
94993,318.093750
94994,614.562500
94995,379.406250
94996,381.593750
94997,242.468750
94998,105.031250
94999,431.156250
95000,354.937500
95001,554.718750
95002,713.437500
95003,556.468750
95004,993.343750
95005,598.437500
95006,179.468750
95007,256.875000
95008,542.781250
95009,536.187500
95010,513.937500
95011,852.343750
95012,121.750000
95013,721.125000
95014,283.937500
95015,82.093750
95016,79.250000
95017,462.500000
95018,1004.031250
95019,706.968750
95020,427.093750
95021,953.531250
95022,17.281250
95023,250.281250
95024,513.906250
95025,232.750000
95026,106.437500
95027,180.312500
95028,789.343750
95029,307.843750
95030,27.000000
95031,647.000000
95032,802.093750
95033,1001.187500
95034,298.437500
95035,644.531250
95036,376.062500
95037,645.406250
95038,733.187500
95039,432.000000
95040,156.593750
95041,717.156250
95042,487.906250
95043,483.937500
95044,278.437500
95045,744.593750
95046,668.531250
95047,971.062500
95048,516.000000
95049,33.156250
95050,817.406250
95051,138.875000
95052,667.312500
95053,737.000000
95054,578.406250
95055,704.187500
95056,436.375000
95057,148.812500
95058,940.093750
95059,109.875000
95060,637.093750
95061,527.281250
95062,992.781250
95063,381.437500
95064,887.500000
95065,782.843750
95066,983.750000
95067,113.593750
95068,737.843750
95069,389.250000
95070,438.250000
95071,235.031250
95072,424.750000
95073,321.125000
95074,82.781250
95075,414.812500
95076,3.281250
95077,665.781250
95078,434.062500
95079,351.250000
95080,217.125000
95081,188.656250
95082,670.250000
95083,214.406250
95084,786.687500
95085,573.000000
95086,888.031250
95087,146.625000
95088,499.250000
95089,133.531250
95090,97.781250
95091,261.375000
95092,925.031250
95093,204.031250
95094,228.625000
95095,19.687500
95096,735.406250
95097,807.000000
95098,303.656250
95099,472.906250
95100,878.906250
95101,613.187500
95102,272.968750
95103,59.187500
95104,423.437500
95105,327.406250
95106,712.812500
95107,754.250000
95108,248.437500
95109,955.906250
95110,470.781250
95111,927.906250
95112,538.875000
95113,188.250000
95114,992.781250
95115,922.781250
95116,49.500000
95117,876.750000
95118,980.375000
95119,778.843750
95120,498.843750
95121,30.156250
95122,353.718750
95123,760.062500
95124,509.500000
95125,977.343750
95126,240.750000
95127,491.031250
95128,886.093750
95129,732.843750
95130,560.406250
95131,191.687500
95132,527.500000
95133,340.531250
95134,351.531250
95135,841.750000
95136,668.968750
95137,467.187500
95138,368.250000
95139,619.468750
95140,846.218750
95141,326.218750
95142,804.906250
95143,830.250000
95144,181.531250
95145,91.187500
95146,839.281250
95147,237.281250
95148,695.968750
95149,303.468750
95150,25.718750
95151,226.062500
95152,647.375000
95153,481.937500
95154,34.187500
95155,739.156250
95156,198.656250
95157,678.468750
95158,623.468750
95159,196.718750
95160,247.781250
95161,1019.687500
95162,632.218750
95163,843.218750
95164,339.906250
95165,930.500000
95166,948.218750
95167,991.937500
95168,45.593750
95169,247.781250
95170,783.312500
95171,183.750000
95172,508.843750
95173,847.968750
95174,598.718750
95175,779.562500
95176,309.312500
95177,756.718750
95178,960.000000
95179,259.125000
95180,774.343750
95181,868.468750
95182,426.312500
95183,753.562500
95184,549.125000
95185,884.125000
95186,185.437500
95187,387.906250
95188,704.812500
95189,498.656250
95190,106.968750
95191,129.968750
95192,192.718750
95193,878.718750
95194,69.406250
95195,960.718750
95196,876.312500
95197,958.343750
95198,449.281250
95199,487.031250
95200,925.500000
95201,1000.406250
95202,268.312500
95203,676.312500
95204,924.593750
95205,784.437500
95206,198.468750
95207,1017.062500
95208,454.500000
95209,772.093750
95210,729.187500
95211,49.593750
95212,284.875000
95213,778.968750
95214,648.406250
95215,50.562500
95216,224.281250
95217,407.968750
95218,477.718750
95219,951.593750
95220,596.187500
95221,893.156250
95222,653.531250
95223,804.062500
95224,461.156250
95225,321.250000
95226,118.156250
95227,133.468750
95228,553.062500
95229,311.312500
95230,472.968750
95231,872.281250
95232,977.000000
95233,760.281250
95234,877.437500
95235,286.437500
95236,613.656250
95237,734.812500
95238,110.406250
95239,280.031250
95240,565.281250
95241,548.593750
95242,193.093750
95243,749.937500
95244,155.843750
95245,578.218750
95246,342.218750
95247,446.343750
95248,109.156250
95249,48.750000
95250,229.250000
95251,635.468750
95252,393.031250
95253,557.250000
95254,289.406250
95255,204.218750
95256,185.375000
95257,158.500000
95258,648.750000
95259,30.687500
95260,762.312500
95261,188.656250
95262,749.500000
95263,140.906250
95264,332.312500
95265,410.718750
95266,216.968750
95267,307.343750
95268,48.343750
95269,562.375000
95270,1000.781250
95271,921.718750
95272,1005.968750
95273,273.406250
95274,69.937500
95275,461.375000
95276,195.468750
95277,73.468750
95278,342.062500
95279,718.125000
95280,32.000000
95281,577.656250
95282,454.343750
95283,748.750000
95284,519.625000
95285,522.125000
95286,272.812500
95287,955.718750
95288,961.625000
95289,977.718750
95290,155.437500
95291,305.656250
95292,752.375000
95293,29.625000
95294,145.156250
95295,926.156250
95296,563.718750
95297,610.937500
95298,661.156250
95299,16.312500
95300,628.906250
95301,418.375000
95302,623.812500
95303,719.343750
95304,508.812500
95305,933.843750
95306,726.000000
95307,389.187500
95308,116.031250
95309,383.968750
95310,618.125000
95311,187.187500
95312,237.000000
95313,494.000000
95314,791.187500
95315,584.718750
95316,280.187500
95317,59.062500
95318,998.062500
95319,83.781250
95320,706.093750
95321,70.156250
95322,876.468750
95323,643.593750
95324,699.468750
95325,585.468750
95326,758.187500
95327,261.343750
95328,587.437500
95329,772.187500
95330,136.218750
95331,770.593750
95332,587.531250
95333,742.093750
95334,989.812500
95335,42.187500
95336,270.000000
95337,221.093750
95338,127.562500
95339,746.593750
95340,557.750000
95341,868.968750
95342,276.687500
95343,766.750000
95344,360.468750
95345,120.968750
95346,526.062500
95347,492.593750
95348,931.000000
95349,775.343750
95350,971.343750
95351,277.687500
95352,823.093750
95353,647.062500
95354,602.062500
95355,761.781250
95356,683.843750
95357,847.437500
95358,750.843750
95359,843.625000
95360,759.718750
95361,81.718750
95362,312.468750
95363,887.406250
95364,108.531250
95365,212.718750
95366,172.968750
95367,827.468750
95368,877.843750
95369,722.468750
95370,1008.781250
95371,754.875000
95372,16.875000
95373,151.750000
95374,632.000000
95375,818.093750
95376,454.656250
95377,581.875000
95378,641.218750
95379,853.656250
95380,560.250000
95381,470.156250
95382,906.937500
95383,674.656250
95384,60.843750
95385,575.687500
95386,866.500000
95387,409.468750
95388,689.781250
95389,94.781250
95390,493.375000
95391,794.343750
95392,828.812500
95393,574.781250
95394,460.093750
95395,764.031250
95396,304.156250
95397,869.562500
95398,503.562500
95399,436.437500
95400,264.593750
95401,705.156250
95402,632.000000
95403,691.250000
95404,989.656250
95405,215.500000
95406,86.281250
95407,270.468750
95408,987.750000
95409,727.906250
95410,742.906250
95411,33.156250
95412,232.250000
95413,302.812500
95414,655.093750
95415,955.968750
95416,655.593750
95417,571.281250
95418,804.062500
95419,391.875000
95420,605.500000
95421,966.781250
95422,516.031250
95423,826.687500
95424,959.000000
95425,990.625000
95426,521.375000
95427,829.687500
95428,142.593750
95429,943.812500
95430,375.812500
95431,870.406250
95432,874.437500
95433,260.468750
95434,3.437500
95435,865.000000
95436,756.375000
95437,259.500000
95438,273.843750
95439,621.093750
95440,796.062500
95441,210.375000
95442,85.343750
95443,524.312500
95444,915.250000
95445,696.500000
95446,226.031250
95447,322.875000
95448,139.625000
95449,101.093750
95450,220.937500
95451,522.281250
95452,223.281250
95453,246.625000
95454,485.031250
95455,149.906250
95456,706.500000
95457,868.531250
95458,86.562500
95459,521.656250
95460,544.156250
95461,1002.781250
95462,392.031250
95463,578.562500
95464,447.687500
95465,279.593750
95466,801.312500
95467,593.343750
95468,597.250000
95469,795.031250
95470,940.875000
95471,839.250000
95472,155.843750
95473,504.500000
95474,642.812500
95475,756.406250
95476,409.437500
95477,314.531250
95478,814.062500
95479,568.593750
95480,557.156250
95481,456.406250
95482,619.375000
95483,645.906250
95484,263.312500
95485,125.593750
95486,226.656250
95487,565.281250
95488,43.593750
95489,547.687500
95490,441.906250
95491,333.187500
95492,285.093750
95493,877.687500
95494,290.406250
95495,602.156250
95496,212.562500
95497,405.843750
95498,255.906250
95499,249.593750
95500,672.531250
95501,573.281250
95502,969.656250
95503,438.156250
95504,783.281250
95505,813.500000
95506,965.562500
95507,214.656250
95508,515.125000
95509,156.125000
95510,701.375000
95511,958.406250
95512,272.468750
95513,656.406250
95514,77.687500
95515,640.031250
95516,325.906250
95517,10.968750
95518,751.156250
95519,322.062500
95520,382.468750
95521,143.375000
95522,473.625000
95523,789.468750
95524,93.593750
95525,687.750000
95526,993.218750
95527,478.468750
95528,789.343750
95529,58.437500
95530,365.468750
95531,238.906250
95532,22.500000
95533,681.562500
95534,426.437500
95535,499.093750
95536,714.687500
95537,116.687500
95538,275.843750
95539,464.343750
95540,888.531250
95541,484.531250
95542,378.250000
95543,277.531250
95544,113.750000
95545,520.375000
95546,418.062500
95547,413.875000
95548,939.312500
95549,621.968750
95550,156.781250
95551,261.468750
95552,479.437500
95553,570.875000
95554,764.031250
95555,399.843750
95556,601.968750
95557,840.281250
95558,510.718750
95559,288.750000
95560,142.250000
95561,480.625000
95562,728.250000
95563,998.593750
95564,663.375000
95565,447.062500
95566,561.468750
95567,599.312500
95568,450.281250
95569,241.281250
95570,515.906250
95571,30.687500
95572,65.937500
95573,826.968750
95574,494.937500
95575,927.250000
95576,301.312500
95577,667.593750
95578,38.781250
95579,932.718750
95580,487.718750
95581,917.812500
95582,797.750000
95583,744.781250
95584,530.750000
95585,473.375000
95586,519.312500
95587,777.500000
95588,298.437500
95589,1006.500000
95590,85.156250
95591,658.218750
95592,747.531250
95593,643.656250
95594,590.500000
95595,949.906250
95596,419.406250
95597,509.093750
95598,736.968750
95599,860.031250
95600,906.343750
95601,742.531250
95602,204.000000
95603,542.968750
95604,583.562500
95605,998.750000
95606,837.687500
95607,732.781250
95608,447.406250
95609,469.250000
95610,58.093750
95611,121.812500
95612,331.437500
95613,145.812500
95614,68.375000
95615,629.218750
95616,124.593750
95617,318.187500
95618,641.750000
95619,495.718750
95620,647.281250
95621,121.656250
95622,94.781250
95623,708.125000
95624,377.468750
95625,318.781250
95626,894.437500
95627,594.062500
95628,90.875000
95629,770.875000
95630,475.250000
95631,922.500000
95632,343.093750
95633,951.687500
95634,578.343750
95635,590.406250
95636,785.656250
95637,79.093750
95638,328.718750
95639,111.406250
95640,580.218750
95641,96.656250
95642,218.250000
95643,34.375000
95644,710.687500
95645,913.187500
95646,642.843750
95647,340.062500
95648,289.281250
95649,348.500000
95650,657.593750
95651,207.718750
95652,968.718750
95653,481.000000
95654,53.812500
95655,103.781250
95656,292.250000
95657,77.250000
95658,182.343750
95659,464.343750
95660,382.000000
95661,399.656250
95662,482.500000
95663,972.000000
95664,508.781250
95665,1000.000000
95666,477.218750
95667,842.281250
95668,968.468750
95669,507.250000
95670,98.343750
95671,24.375000
95672,120.062500
95673,521.000000
95674,933.500000
95675,707.687500
95676,745.750000
95677,995.156250
95678,235.437500
95679,846.531250
95680,421.062500
95681,583.625000
95682,765.062500
95683,598.781250
95684,487.000000
95685,571.781250
95686,660.531250
95687,78.343750
95688,120.187500
95689,266.312500
95690,740.468750
95691,102.000000
95692,877.031250
95693,898.656250
95694,601.000000
95695,713.781250
95696,495.656250
95697,794.750000
95698,434.875000
95699,975.843750
95700,308.281250
95701,914.500000
95702,412.750000
95703,952.906250
95704,951.187500
95705,441.593750
95706,218.062500
95707,162.968750
95708,484.843750
95709,503.031250
95710,816.406250
95711,589.906250
95712,332.125000
95713,818.750000
95714,810.437500
95715,338.125000
95716,378.375000
95717,193.250000
95718,725.187500
95719,361.156250
95720,929.531250
95721,1009.250000
95722,407.062500
95723,104.250000
95724,40.218750
95725,987.187500
95726,832.968750
95727,397.062500
95728,836.000000
95729,19.125000
95730,633.562500
95731,700.312500
95732,957.312500
95733,220.031250
95734,674.218750
95735,850.250000
95736,253.781250
95737,381.656250
95738,854.218750
95739,549.468750
95740,904.218750
95741,860.031250
95742,420.000000
95743,603.437500
95744,250.781250
95745,625.187500
95746,288.000000
95747,175.031250
95748,699.125000
95749,456.687500
95750,242.031250
95751,201.406250
95752,108.500000
95753,157.250000
95754,764.375000
95755,76.343750
95756,335.843750
95757,696.468750
95758,316.718750
95759,815.125000
95760,430.031250
95761,180.406250
95762,903.531250
95763,780.968750
95764,875.843750
95765,703.125000
95766,444.968750
95767,261.718750
95768,744.156250
95769,640.437500
95770,152.250000
95771,976.500000
95772,836.156250
95773,705.406250
95774,312.437500
95775,416.343750
95776,821.250000
95777,374.156250
95778,387.937500
95779,890.750000
95780,385.468750
95781,713.281250
95782,389.312500
95783,416.343750
95784,581.343750
95785,457.593750
95786,994.625000
95787,679.562500
95788,36.125000
95789,345.750000
95790,398.437500
95791,233.187500
95792,642.000000
95793,513.843750
95794,723.000000
95795,991.031250
95796,1000.062500
95797,835.031250
95798,471.312500
95799,276.468750
95800,434.531250
95801,269.156250
95802,190.312500
95803,585.250000
95804,40.843750
95805,1014.406250
95806,896.000000
95807,101.875000
95808,31.812500
95809,212.906250
95810,924.500000
95811,226.500000
95812,325.656250
95813,602.312500
95814,457.250000
95815,319.250000
95816,568.312500
95817,337.562500
95818,952.093750
95819,559.156250
95820,389.343750
95821,542.281250
95822,536.406250
